town_code,town_name,town_in_district_code,town_in_region_code
562955,Košín,CZ0317,CZ031
577235,Košťálov,CZ0514,CZ051
567621,Košťany,CZ0426,CZ042
566284,Koštice,CZ0424,CZ042
513555,Kotenčice,CZ020B,CZ020
595870,Kotlasy,CZ0635,CZ061
534072,Kotopeky,CZ0202,CZ020
540633,Kotovice,CZ0324,CZ032
581763,Kotvrdovice,CZ0641,CZ062
537357,Kounice,CZ0208,CZ020
541907,Kounov,CZ020C,CZ020
576395,Kounov,CZ0524,CZ052
529681,Koupě,CZ020B,CZ020
533424,Kouřim,CZ0204,CZ020
553824,Kout na Šumavě,CZ0321,CZ032
590908,Kouty,CZ0634,CZ061
548189,Kouty,CZ0631,CZ061
534943,Kouty,CZ0208,CZ020
548944,Kovač,CZ0522,CZ052
583227,Kovalovice,CZ0643,CZ062
589641,Koválovice-Osíčany,CZ0713,CZ071
571971,Kováň,CZ0207,CZ020
572012,Kovanec,CZ0207,CZ020
537373,Kovanice,CZ0208,CZ020
549517,Kovářov,CZ0314,CZ031
563137,Kovářská,CZ0422,CZ042
578177,Kovčín,CZ0322,CZ032
581771,Kozárov,CZ0641,CZ062
540536,Kozárovice,CZ020B,CZ020
550108,Kozlany,CZ0646,CZ062
590916,Kozlany,CZ0634,CZ061
500135,Kozlov,CZ0712,CZ071
595888,Kozlov,CZ0635,CZ061
587427,Kozlov,CZ0632,CZ061
568899,Kozlov,CZ0631,CZ061
540200,Kozlovice,CZ0324,CZ032
598321,Kozlovice,CZ0802,CZ080
530557,Kozly,CZ0424,CZ042
546232,Kozly,CZ0511,CZ051
529940,Kozmice,CZ0201,CZ020
547182,Kozmice,CZ0805,CZ080
559041,Kozojedy,CZ0325,CZ032
565385,Kozojedy,CZ020C,CZ020
533432,Kozojedy,CZ0209,CZ020
572136,Kozojedy,CZ0522,CZ052
586285,Kozojídky,CZ0645,CZ062
559059,Kozolupy,CZ0325,CZ032
571792,Kozomín,CZ0206,CZ020
545309,Kožichovice,CZ0634,CZ061
559067,Kožlany,CZ0325,CZ032
568902,Kožlí,CZ0631,CZ061
561550,Kožlí,CZ0314,CZ031
503304,Kožušany-Tážaly,CZ0712,CZ071
593184,Kožušice,CZ0646,CZ062
565067,Krabčice,CZ0423,CZ042
548618,Kraborovice,CZ0631,CZ061
587435,Krahulčí,CZ0632,CZ061
550710,Krahulov,CZ0634,CZ061
560456,Krajková,CZ0413,CZ041
536342,Krajníčko,CZ0316,CZ031
565351,Krakov,CZ020C,CZ020
533441,Krakovany,CZ0204,CZ020
565369,Krakovec,CZ020C,CZ020
589659,Kralice na Hané,CZ0713,CZ071
590941,Kralice nad Oslavou,CZ0634,CZ061
570192,Králíky,CZ0521,CZ052
580481,Králíky,CZ0534,CZ053
576409,Králova Lhota,CZ0524,CZ052
549525,Králova Lhota,CZ0314,CZ031
530808,Královec,CZ0525,CZ052
559075,Kralovice,CZ0325,CZ032
535109,Královice,CZ0203,CZ020
560464,Královské Poříčí,CZ0413,CZ041
534951,Kralupy nad Vltavou,CZ0206,CZ020
533203,Králův Dvůr,CZ0202,CZ020
590959,Kramolín,CZ0634,CZ061
557943,Kramolín,CZ0324,CZ032
574546,Kramolna,CZ0523,CZ052
551261,Kraselov,CZ0316,CZ031
593192,Krásensko,CZ0646,CZ062
580490,Krasíkov,CZ0534,CZ053
561371,Krasíkovice,CZ0633,CZ061
560472,Kraslice,CZ0413,CZ041
538795,Krásná,CZ0411,CZ041
549673,Krásná,CZ0802,CZ080
568929,Krásná Hora,CZ0631,CZ061
540552,Krásná Hora nad Vltavou,CZ020B,CZ020
562611,Krásná Lípa,CZ0421,CZ042
536164,Krásná Ves,CZ0207,CZ020
571652,Krásné,CZ0531,CZ053
595896,Krásné,CZ0635,CZ061
555304,Krásné Údolí,CZ0412,CZ041
595900,Krásněves,CZ0635,CZ061
538337,Krásno,CZ0413,CZ041
566306,Krásný Dvůr,CZ0424,CZ042
564168,Krásný Les,CZ0513,CZ051
578045,Krásný Les,CZ0412,CZ041
587443,Krasonice,CZ0632,CZ061
597511,Krasov,CZ0801,CZ080
581780,Krasová,CZ0641,CZ062
536806,Krašlovice,CZ0316,CZ031
559083,Krašovice,CZ0325,CZ032
568937,Krátká Ves,CZ0631,CZ061
583235,Kratochvilka,CZ0643,CZ062
570206,Kratonohy,CZ0521,CZ052
560634,Krátošice,CZ0317,CZ031
537136,Kratušín,CZ0315,CZ031
507580,Kravaře,CZ0805,CZ080
561720,Kravaře,CZ0511,CZ051
594261,Kravsko,CZ0647,CZ062
537390,Krchleby,CZ0208,CZ020
569372,Krchleby,CZ0715,CZ071
548685,Krchleby,CZ0524,CZ052
534153,Krchleby,CZ0205,CZ020
552437,Krčmaň,CZ0712,CZ071
536954,Krejnice,CZ0316,CZ031
529958,Krhanice,CZ0201,CZ020
590967,Krhov,CZ0634,CZ061
581798,Krhov,CZ0641,CZ062
500062,Krhová,CZ0723,CZ072
594270,Krhovice,CZ0647,CZ062
598348,Krmelín,CZ0802,CZ080
529974,Krňany,CZ0201,CZ020
597520,Krnov,CZ0801,CZ080
536172,Krnsko,CZ0207,CZ020
590975,Krokočín,CZ0634,CZ061
588296,Kroměříž,CZ0721,CZ072
561738,Krompach,CZ0511,CZ051
536181,Kropáčova Vrutice,CZ0207,CZ020
541940,Kroučová,CZ020C,CZ020
571661,Krouna,CZ0531,CZ053
559091,Krsy,CZ0325,CZ032
563030,Krtov,CZ0317,CZ031
598500,Krty,CZ020C,CZ020
536555,Krty-Hradec,CZ0316,CZ031
568945,Krucemburk,CZ0631,CZ061
577243,Kruh,CZ0514,CZ051
589667,Krumsín,CZ0713,CZ071
584584,Krumvíř,CZ0644,CZ062
541966,Krupá,CZ020C,CZ020
533459,Krupá,CZ0204,CZ020
567639,Krupka,CZ0426,CZ042
541974,Krušovice,CZ020C,CZ020
568180,Kružberk,CZ0805,CZ080
599484,Krychnov,CZ0204,CZ020
566314,Kryry,CZ0424,CZ042
564176,Kryštofovo Údolí,CZ0513,CZ051
563315,Kryštofovy Hamry,CZ0422,CZ042
548201,Křeč,CZ0633,CZ061
533467,Křečhoř,CZ0204,CZ020
537403,Křečkov,CZ0208,CZ020
529991,Křečovice,CZ0201,CZ020
586960,Křekov,CZ0724,CZ072
554901,Křelov-Břuchotín,CZ0712,CZ071
548219,Křelovice,CZ0633,CZ061
559105,Křelovice,CZ0325,CZ032
545571,Křemže,CZ0312,CZ031
534960,Křenek,CZ0209,CZ020
556505,Křenice,CZ0322,CZ032
564991,Křenice,CZ0209,CZ020
578274,Křenov,CZ0533,CZ053
593214,Křenovice,CZ0646,CZ062
569143,Křenovice,CZ0714,CZ071
562181,Křenovice,CZ0314,CZ031
553832,Křenovy,CZ0321,CZ032
540579,Křepenice,CZ020B,CZ020
594288,Křepice,CZ0647,CZ062
584592,Křepice,CZ0644,CZ062
534161,Křesetice,CZ0205,CZ020
565075,Křesín,CZ0423,CZ042
565083,Křešice,CZ0423,CZ042
548227,Křešín,CZ0633,CZ061
540587,Křešín,CZ020B,CZ020
581801,Křetín,CZ0641,CZ062
572861,Křičeň,CZ0532,CZ053
587842,Křídla,CZ0635,CZ061
550086,Křídlůvky,CZ0647,CZ062
563161,Křimov,CZ0422,CZ042
537411,Křinec,CZ0208,CZ020
574171,Křinice,CZ0523,CZ052
561673,Křišťanov,CZ0315,CZ031
597538,Křišťanovice,CZ0801,CZ080
541982,Křivoklát,CZ020C,CZ020
530000,Křivsoudov,CZ0201,CZ020
595918,Křižánky,CZ0635,CZ061
595926,Křižanov,CZ0635,CZ061
509752,Křižanov,CZ0314,CZ031
593222,Křižanovice,CZ0646,CZ062
547824,Křižanovice,CZ0531,CZ053
593231,Křižanovice u Vyškova,CZ0646,CZ062
564184,Křižany,CZ0513,CZ051
595934,Křižínkov,CZ0643,CZ062
538418,Křížkový Újezdec,CZ0209,CZ020
554596,Křižovatka,CZ0411,CZ041
595951,Křoví,CZ0635,CZ061
581810,Křtěnov,CZ0641,CZ062
581828,Křtiny,CZ0641,CZ062
552780,Křtomil,CZ0714,CZ071
571717,Kšely,CZ0204,CZ020
560979,Kšice,CZ0327,CZ032
550329,Ktiš,CZ0315,CZ031
547484,Ktová,CZ0514,CZ051
531375,Kublov,CZ0202,CZ020
563978,Kubova Huť,CZ0315,CZ031
594296,Kubšice,CZ0647,CZ062
594300,Kuchařovice,CZ0647,CZ062
593249,Kučerov,CZ0646,CZ062
549541,Kučeř,CZ0314,CZ031
592323,Kudlovice,CZ0722,CZ072
555312,Kujavy,CZ0804,CZ080
572594,Kukle,CZ0533,CZ053
595969,Kuklík,CZ0635,CZ061
579416,Kuks,CZ0525,CZ052
581836,Kulířov,CZ0641,CZ062
570214,Kunčice,CZ0521,CZ052
579424,Kunčice nad Labem,CZ0525,CZ052
598356,Kunčice pod Ondřejníkem,CZ0802,CZ080
578282,Kunčina,CZ0533,CZ053
581844,Kunčina Ves,CZ0641,CZ062
595977,Kundratice,CZ0635,CZ061
559121,Kunějovice,CZ0325,CZ032
548570,Kunemil,CZ0631,CZ061
573515,Kunětice,CZ0532,CZ053
538426,Kunice,CZ0209,CZ020
581852,Kunice,CZ0641,CZ062
581861,Kuničky,CZ0641,CZ062
568546,Kunín,CZ0804,CZ080
588628,Kunkovice,CZ0721,CZ072
543021,Kunovice,CZ0723,CZ072
550744,Kunovice,CZ0722,CZ072
530026,Kuňovice,CZ0201,CZ020
546330,Kunratice,CZ0421,CZ042
530433,Kunratice,CZ0513,CZ051
561746,Kunratice u Cvikova,CZ0511,CZ051
581879,Kunštát,CZ0641,CZ062
580503,Kunvald,CZ0534,CZ053
546615,Kunžak,CZ0313,CZ031
583243,Kupařovice,CZ0643,CZ062
555282,Kurdějov,CZ0644,CZ062
550302,Kuroslepy,CZ0634,CZ061
588636,Kurovice,CZ0721,CZ072
583251,Kuřim,CZ0643,CZ062
560391,Kuřimany,CZ0316,CZ031
595985,Kuřimská Nová Ves,CZ0643,CZ062
595993,Kuřimské Jestřabí,CZ0643,CZ062
533955,Kutná Hora,CZ0205,CZ020
571512,Kutrovice,CZ0203,CZ020
586293,Kuželov,CZ0645,CZ062
588644,Kvasice,CZ0721,CZ072
576425,Kvasiny,CZ0524,CZ052
536750,Kváskovice,CZ0316,CZ031
541931,Kvášňovice,CZ0322,CZ032
568953,Květinov,CZ0631,CZ061
578291,Květná,CZ0533,CZ053
564982,Květnice,CZ0209,CZ020
598801,Květov,CZ0314,CZ031
553841,Kvíčovice,CZ0324,CZ032
550337,Kvilda,CZ0315,CZ031
532517,Kvílice,CZ0203,CZ020
546259,Kvítkov,CZ0511,CZ051
529729,Kvítkovice,CZ0311,CZ031
572047,Kyje,CZ0522,CZ052
548308,Kyjov,CZ0631,CZ061
596001,Kyjov,CZ0635,CZ061
586307,Kyjov,CZ0645,CZ062
512907,Kyjovice,CZ0805,CZ080
594318,Kyjovice,CZ0647,CZ062
568970,Kynice,CZ0631,CZ061
560499,Kynšperk nad Ohří,CZ0413,CZ041
555347,Kyselka,CZ0412,CZ041
588652,Kyselovice,CZ0721,CZ072
532525,Kyšice,CZ0203,CZ020
559130,Kyšice,CZ0323,CZ032
565091,Kyškovice,CZ0423,CZ042
571261,Kytín,CZ020A,CZ020
562645,Kytlice,CZ0421,CZ042
544701,Labská Stráň,CZ0421,CZ042
575259,Labské Chrčice,CZ0532,CZ053
586315,Labuty,CZ0645,CZ062
543098,Lačnov,CZ0723,CZ072
558443,Ladná,CZ0644,CZ062
567647,Lahošť,CZ0426,CZ042
548804,Lampertice,CZ0525,CZ052
594326,Lančov,CZ0647,CZ062
579432,Lánov,CZ0525,CZ052
580511,Lanškroun,CZ0534,CZ053
541991,Lány,CZ0203,CZ020
504807,Lány,CZ0531,CZ053
548481,Lány,CZ0631,CZ061
572845,Lány u Dašic,CZ0532,CZ053
584622,Lanžhot,CZ0644,CZ062
579441,Lanžov,CZ0525,CZ052
546623,Lásenice,CZ0313,CZ031
589675,Laškov,CZ0713,CZ071
542008,Lašovice,CZ020C,CZ020
596019,Lavičky,CZ0635,CZ061
578304,Lavičné,CZ0533,CZ053
510556,Láz,CZ0634,CZ061
540625,Láz,CZ020B,CZ020
581887,Lazinov,CZ0641,CZ062
573094,Lázně Bělohrad,CZ0522,CZ052
574767,Lázně Bohdaneč,CZ0532,CZ053
554600,Lázně Kynžvart,CZ0411,CZ041
564206,Lázně Libverda,CZ0513,CZ051
538914,Lázně Toušeň,CZ0209,CZ020
514446,Lazníčky,CZ0714,CZ071
514471,Lazníky,CZ0714,CZ071
564346,Lazsko,CZ020B,CZ020
598950,Lažánky,CZ0316,CZ031
583260,Lažánky,CZ0643,CZ062
560197,Lažany,CZ0316,CZ031
545937,Lažany,CZ0513,CZ051
581909,Lažany,CZ0641,CZ062
550345,Lažiště,CZ0315,CZ031
533939,Lážovice,CZ0202,CZ020
561649,Lčovice,CZ0315,CZ031
588661,Lechotice,CZ0721,CZ072
594334,Lechovice,CZ0647,CZ062
583278,Ledce,CZ0643,CZ062
576433,Ledce,CZ0521,CZ052
536202,Ledce,CZ0207,CZ020
559148,Ledce,CZ0325,CZ032
532533,Ledce,CZ0203,CZ020
534978,Ledčice,CZ0206,CZ020
568988,Ledeč nad Sázavou,CZ0631,CZ061
534170,Ledečko,CZ0205,CZ020
544736,Ledenice,CZ0311,CZ031
584631,Lednice,CZ0644,CZ062
567655,Ledvice,CZ0426,CZ042
570222,Lejšovka,CZ0521,CZ052
583286,Lelekovice,CZ0643,CZ062
566322,Lenešice,CZ0424,CZ042
550353,Lenora,CZ0315,CZ031
544264,Leskovec,CZ0723,CZ072
597546,Leskovec nad Moravicí,CZ0801,CZ080
548235,Leskovice,CZ0633,CZ061
562041,Lesná,CZ0633,CZ061
561002,Lesná,CZ0327,CZ032
590983,Lesná,CZ0634,CZ061
594342,Lesná,CZ0647,CZ062
583294,Lesní Hluboké,CZ0643,CZ062
590991,Lesní Jakubov,CZ0634,CZ061
537284,Lesnice,CZ0715,CZ071
591009,Lesonice,CZ0634,CZ061
594351,Lesonice,CZ0647,CZ062
561011,Lestkov,CZ0327,CZ032
573485,Lesůňky,CZ0634,CZ061
589683,Lešany,CZ0713,CZ071
530051,Lešany,CZ0201,CZ020
513521,Lešetice,CZ020B,CZ020
568996,Leškovice,CZ0631,CZ061
544302,Lešná,CZ0723,CZ072
537713,Leština,CZ0715,CZ071
571695,Leština,CZ0534,CZ053
569011,Leština u Světlé,CZ0631,CZ061
571709,Leštinka,CZ0531,CZ053
557951,Letiny,CZ0324,CZ032
540561,Letkov,CZ0323,CZ032
580538,Letohrad,CZ0534,CZ053
593257,Letonice,CZ0646,CZ062
581917,Letovice,CZ0641,CZ062
549568,Lety,CZ0314,CZ031
539406,Lety,CZ020A,CZ020
565105,Levín,CZ0423,CZ042
577375,Levínská Olešnice,CZ0514,CZ051
591025,Lhánice,CZ0634,CZ061
550361,Lhenice,CZ0315,CZ031
534986,Lhota,CZ0209,CZ020
514497,Lhota,CZ0714,CZ071
513041,Lhota,CZ0203,CZ020
573434,Lhota,CZ0724,CZ072
574180,Lhota pod Hořičkami,CZ0523,CZ052
570231,Lhota pod Libčany,CZ0521,CZ052
567001,Lhota pod Radčem,CZ0326,CZ032
581925,Lhota Rapotina,CZ0641,CZ062
581933,Lhota u Lysic,CZ0641,CZ062
581941,Lhota u Olešnice,CZ0641,CZ062
598411,Lhota u Příbramě,CZ020B,CZ020
556866,Lhota u Vsetína,CZ0723,CZ072
561282,Lhota-Vlasenice,CZ0633,CZ061
544876,Lhotice,CZ0634,CZ061
596035,Lhotka,CZ0635,CZ061
531898,Lhotka,CZ0206,CZ020
514527,Lhotka,CZ0714,CZ071
533335,Lhotka,CZ0202,CZ020
587451,Lhotka,CZ0632,CZ061
598364,Lhotka,CZ0802,CZ080
565113,Lhotka nad Labem,CZ0423,CZ042
553115,Lhotka u Litultovic,CZ0805,CZ080
559946,Lhotka u Radnic,CZ0326,CZ032
536211,Lhotky,CZ0207,CZ020
549550,Lhotsko,CZ0724,CZ072
576441,Lhoty u Potštejna,CZ0524,CZ052
578606,Lhůta,CZ0323,CZ032
554618,Libá,CZ0411,CZ041
573108,Libáň,CZ0522,CZ052
503941,Libavá,CZ0712,CZ071
560502,Libavské Údolí,CZ0413,CZ041
580147,Libchavy,CZ0534,CZ053
547701,Libchyně,CZ0523,CZ052
570249,Libčany,CZ0521,CZ052
566349,Libčeves,CZ0424,CZ042
539414,Libčice nad Vltavou,CZ020A,CZ020
535001,Liběchov,CZ0206,CZ020
580562,Libecina,CZ0534,CZ053
563188,Libědice,CZ0422,CZ042
563544,Libějice,CZ0317,CZ031
551333,Libějovice,CZ0316,CZ031
548651,Libel,CZ0524,CZ052
533475,Libenice,CZ0204,CZ020
563889,Liberec,CZ0513,CZ051
576450,Liberk,CZ0524,CZ052
539422,Libeř,CZ020A,CZ020
566357,Liběšice,CZ0424,CZ042
565121,Liběšice,CZ0423,CZ042
536831,Libětice,CZ0316,CZ031
538442,Líbeznice,CZ0209,CZ020
530069,Libež,CZ0201,CZ020
500046,Libhošť,CZ0804,CZ080
537438,Libice nad Cidlinou,CZ0208,CZ020
569020,Libice nad Doubravou,CZ0631,CZ061
544744,Libín,CZ0311,CZ031
539961,Libina,CZ0715,CZ071
571784,Libiš,CZ0206,CZ020
575305,Libišany,CZ0532,CZ053
553859,Libkov,CZ0321,CZ032
571725,Libkov,CZ0531,CZ053
598721,Libkova Voda,CZ0633,CZ061
565148,Libkovice pod Řípem,CZ0423,CZ042
531502,Liblice,CZ0206,CZ020
559954,Liblín,CZ0326,CZ032
579475,Libňatov,CZ0525,CZ052
535800,Libníč,CZ0311,CZ031
570257,Libníkovice,CZ0521,CZ052
565156,Libochovany,CZ0423,CZ042
565164,Libochovice,CZ0423,CZ042
564150,Libochovičky,CZ0203,CZ020
530590,Libočany,CZ0424,CZ042
533483,Libodřice,CZ0204,CZ020
571733,Liboměřice,CZ0531,CZ053
531448,Libomyšl,CZ0202,CZ020
566381,Libořice,CZ0424,CZ042
569003,Liboš,CZ0712,CZ071
573116,Libošovice,CZ0522,CZ052
565172,Libotenice,CZ0423,CZ042
579483,Libotov,CZ0525,CZ052
568058,Libouchec,CZ0427,CZ042
571601,Libovice,CZ0203,CZ020
570265,Librantice,CZ0521,CZ052
570273,Libřice,CZ0521,CZ052
577294,Libštát,CZ0514,CZ051
573124,Libuň,CZ0522,CZ052
532576,Libušín,CZ0203,CZ020
580571,Lichkov,CZ0534,CZ053
597554,Lichnov,CZ0801,CZ080
599603,Lichnov,CZ0804,CZ080
571326,Lichoceves,CZ020A,CZ020
547832,Licibořice,CZ0531,CZ053
576468,Lično,CZ0524,CZ052
544370,Lidečko,CZ0723,CZ072
532584,Lidice,CZ0203,CZ020
561100,Lidmaň,CZ0633,CZ061
559164,Líně,CZ0325,CZ032
578339,Linhartice,CZ0533,CZ053
569038,Lípa,CZ0631,CZ061
549622,Lípa,CZ0724,CZ072
576476,Lípa nad Orlicí,CZ0524,CZ052
513270,Lipec,CZ0204,CZ020
544761,Lipí,CZ0311,CZ031
552305,Lipina,CZ0712,CZ071
540005,Lipinka,CZ0712,CZ071
569046,Lipnice nad Sázavou,CZ0631,CZ061
565563,Lipník,CZ0207,CZ020
591041,Lipník,CZ0634,CZ061
514705,Lipník nad Bečvou,CZ0714,CZ071
566403,Lipno,CZ0424,CZ042
545597,Lipno nad Vltavou,CZ0312,CZ031
575313,Lipoltice,CZ0532,CZ053
586323,Lipov,CZ0645,CZ062
586871,Lipová,CZ0724,CZ072
562661,Lipová,CZ0421,CZ042
589691,Lipová,CZ0713,CZ071
554626,Lipová,CZ0411,CZ041
514772,Lipová,CZ0714,CZ071
540030,Lipová-lázně,CZ0711,CZ071
547875,Lipovec,CZ0531,CZ053
581950,Lipovec,CZ0641,CZ062
537071,Lipovice,CZ0315,CZ031
544396,Liptál,CZ0723,CZ072
597571,Liptaň,CZ0801,CZ080
581968,Lipůvka,CZ0641,CZ062
596051,Lísek,CZ0635,CZ061
573086,Lískovice,CZ0522,CZ052
571555,Líský,CZ0203,CZ020
540064,Lisov,CZ0324,CZ032
542016,Lišany,CZ020C,CZ020
566411,Lišany,CZ0424,CZ042
570290,Lišice,CZ0521,CZ052
540617,Líšina,CZ0324,CZ032
596060,Líšná,CZ0635,CZ061
514802,Líšná,CZ0714,CZ071
559962,Líšná,CZ0326,CZ032
567248,Lišnice,CZ0425,CZ042
540161,Líšnice,CZ0715,CZ071
539457,Líšnice,CZ020A,CZ020
580589,Líšnice,CZ0534,CZ053
563676,Líšný,CZ0512,CZ051
544779,Lišov,CZ0311,CZ031
559172,Líšťany,CZ0325,CZ032
546879,Líšťany,CZ0424,CZ042
566420,Líté,CZ0325,CZ032
531456,Liteň,CZ0202,CZ020
588695,Litenčice,CZ0721,CZ072
532258,Litichovice,CZ0201,CZ020
546470,Litíč,CZ0525,CZ052
573388,Litoboř,CZ0523,CZ052
594369,Litobratřice,CZ0647,CZ062
551341,Litochovice,CZ0316,CZ031
553611,Litohlavy,CZ0326,CZ032
550507,Litohoř,CZ0634,CZ061
561266,Litohošť,CZ0633,CZ061
564567,Litoměřice,CZ0423,CZ042
578347,Litomyšl,CZ0533,CZ053
583308,Litostrov,CZ0643,CZ062
575330,Litošice,CZ0532,CZ053
591068,Litovany,CZ0634,CZ061
503444,Litovel,CZ0712,CZ071
507920,Litultovice,CZ0805,CZ080
567256,Litvínov,CZ0425,CZ042
544795,Litvínovice,CZ0311,CZ031
546691,Lkáň,CZ0423,CZ042
551350,Lnáře,CZ0316,CZ031
531677,Lobeč,CZ0206,CZ020
545708,Lobendava,CZ0421,CZ042
515191,Lobodice,CZ0714,CZ071
570311,Lochenice,CZ0521,CZ052
566462,Lochousice,CZ0325,CZ032
531472,Lochovice,CZ0202,CZ020
544809,Ločenice,CZ0311,CZ031
594377,Loděnice,CZ0643,CZ062
531464,Loděnice,CZ0202,CZ020
546666,Lodhéřov,CZ0313,CZ031
570303,Lodín,CZ0521,CZ052
560537,Loket,CZ0413,CZ041
530093,Loket,CZ0201,CZ020
536822,Lom,CZ0316,CZ031
563587,Lom,CZ0317,CZ031
567264,Lom,CZ0425,CZ042
541702,Lom u Tachova,CZ0327,CZ032
578070,Lomec,CZ0322,CZ032
581976,Lomnice,CZ0643,CZ062
560545,Lomnice,CZ0413,CZ041
597589,Lomnice,CZ0801,CZ080
546674,Lomnice nad Lužnicí,CZ0313,CZ031
577308,Lomnice nad Popelkou,CZ0514,CZ051
583316,Lomnička,CZ0643,CZ062
587605,Lomy,CZ0634,CZ061
592340,Lopeník,CZ0722,CZ072
558001,Losiná,CZ0323,CZ032
533505,Lošany,CZ0204,CZ020
540196,Loštice,CZ0715,CZ071
535095,Loucká,CZ0203,CZ020
552232,Loučany,CZ0712,CZ071
537446,Loučeň,CZ0208,CZ020
553867,Loučim,CZ0321,CZ032
585432,Loučka,CZ0724,CZ072
552038,Loučka,CZ0712,CZ071
544418,Loučka,CZ0723,CZ072
573400,Loučky,CZ0514,CZ051
540226,Loučná nad Desnou,CZ0715,CZ071
546518,Loučná pod Klínovcem,CZ0422,CZ042
545601,Loučovice,CZ0312,CZ031
586331,Louka,CZ0645,CZ062
553875,Louka,CZ0641,CZ062
567272,Louka u Litvínova,CZ0425,CZ042
570770,Loukov,CZ0207,CZ020
588709,Loukov,CZ0721,CZ072
536261,Loukovec,CZ0207,CZ020
591092,Loukovice,CZ0634,CZ061
558010,Louňová,CZ0324,CZ032
538451,Louňovice,CZ0209,CZ020
530107,Louňovice pod Blaníkem,CZ0201,CZ020
565971,Louny,CZ0424,CZ042
563684,Loužnice,CZ0512,CZ051
570320,Lovčice,CZ0521,CZ052
586340,Lovčice,CZ0645,CZ062
593265,Lovčičky,CZ0646,CZ062
544957,Lovčovice,CZ0634,CZ061
565211,Lovečkovice,CZ0423,CZ042
565229,Lovosice,CZ0423,CZ042
566446,Loza,CZ0325,CZ032
571750,Lozice,CZ0531,CZ053
532193,Lštění,CZ0201,CZ020
581992,Lubě,CZ0641,CZ062
566438,Lubenec,CZ0424,CZ042
552216,Luběnice,CZ0712,CZ071
542032,Lubná,CZ020C,CZ020
578355,Lubná,CZ0533,CZ053
588717,Lubná,CZ0721,CZ072
596078,Lubné,CZ0643,CZ062
594385,Lubnice,CZ0647,CZ062
580619,Lubník,CZ0534,CZ053
599646,Luboměř,CZ0804,CZ080
500151,Luboměř pod Strážnou,CZ0714,CZ071
554634,Luby,CZ0411,CZ041
563692,Lučany nad Nisou,CZ0512,CZ051
569062,Lučice,CZ0631,CZ061
598399,Lučina,CZ0802,CZ080
507971,Ludgeřovice,CZ0805,CZ080
531006,Ludíkov,CZ0641,CZ062
585441,Ludkovice,CZ0724,CZ072
589705,Ludmírov,CZ0713,CZ071
588725,Ludslavice,CZ0721,CZ072
551996,Ludvíkov,CZ0801,CZ080
546496,Ludvíkovice,CZ0421,CZ042
585459,Luhačovice,CZ0724,CZ072
514161,Luka,CZ0511,CZ051
503622,Luká,CZ0712,CZ071
587478,Luka nad Jihlavou,CZ0632,CZ061
565237,Lukavec,CZ0423,CZ042
548332,Lukavec,CZ0633,CZ061
573141,Lukavec u Hořic,CZ0522,CZ052
576492,Lukavice,CZ0524,CZ052
571768,Lukavice,CZ0531,CZ053
580627,Lukavice,CZ0534,CZ053
540234,Lukavice,CZ0715,CZ071
550566,Lukov,CZ0634,CZ061
546909,Lukov,CZ0426,CZ042
594393,Lukov,CZ0647,CZ062
585467,Lukov,CZ0724,CZ072
580635,Luková,CZ0534,CZ053
583324,Lukovany,CZ0643,CZ062
557145,Lukoveček,CZ0724,CZ072
593273,Luleč,CZ0646,CZ062
576506,Lupenice,CZ0524,CZ052
536270,Luštěnice,CZ0207,CZ020
503657,Lutín,CZ0712,CZ071
585483,Lutonina,CZ0724,CZ072
588733,Lutopecny,CZ0721,CZ072
570354,Lužany,CZ0521,CZ052
573159,Lužany,CZ0522,CZ052
558028,Lužany,CZ0324,CZ032
534404,Lužce,CZ0202,CZ020
571776,Luže,CZ0531,CZ053
570362,Lužec nad Cidlinou,CZ0521,CZ052
535028,Lužec nad Vltavou,CZ0206,CZ020
553891,Luženičky,CZ0321,CZ032
569844,Lužice,CZ0712,CZ071
567281,Lužice,CZ0425,CZ042
586358,Lužice,CZ0645,CZ062
537322,Lužice,CZ0315,CZ031
542041,Lužná,CZ020C,CZ020
544434,Lužná,CZ0723,CZ072
508501,Lužnice,CZ0313,CZ031
537454,Lysá nad Labem,CZ0208,CZ020
582018,Lysice,CZ0641,CZ062
593281,Lysovice,CZ0646,CZ062
574210,Machov,CZ0523,CZ052
585491,Machová,CZ0724,CZ072
594407,Mackovice,CZ0647,CZ062
536466,Mačkov,CZ0316,CZ031
537381,Mahouš,CZ0315,CZ031
546712,Majdalena,CZ0313,CZ031
503738,Majetín,CZ0712,CZ071
532622,Makotřasy,CZ0203,CZ020
582026,Makov,CZ0641,CZ062
578363,Makov,CZ0533,CZ053
544469,Malá Bystřice,CZ0723,CZ072
540714,Malá Hraštice,CZ020B,CZ020
582034,Malá Lhota,CZ0641,CZ062
596086,Malá Losenice,CZ0635,CZ061
540331,Malá Morava,CZ0715,CZ071
597601,Malá Morávka,CZ0801,CZ080
582042,Malá Roudka,CZ0641,CZ062
563706,Malá Skála,CZ0512,CZ051
551902,Malá Štáhle,CZ0801,CZ080
579505,Malá Úpa,CZ0525,CZ052
562700,Malá Veleň,CZ0421,CZ042
533319,Malá Víska,CZ0202,CZ020
586366,Malá Vrbka,CZ0645,CZ062
569071,Malčín,CZ0631,CZ061
568091,Malé Březno,CZ0427,CZ042
567299,Malé Březno,CZ0425,CZ042
589713,Malé Hradisko,CZ0713,CZ071
